filename,transcription
test/f86697a638.mp3,747833
test/d2440788a9.mp3,461694
test/4bb65ef89b.mp3,610691
test/525ee1542f.mp3,888829
test/d6dfb861db.mp3,481810
test/e023e8b2c1.mp3,678162
test/c9ecb5f1ef.mp3,473123
test/110ace4f79.mp3,393956
test/f3ffa62196.mp3,960677
test/d96a2defb1.mp3,877929
test/f67365b73b.mp3,651773
test/d01bbbf7c1.mp3,762631
test/d1b7e4fd51.mp3,68988
test/edbef8d25f.mp3,254098
test/dafb2ea836.mp3,397634
test/58c0464ad5.mp3,861168
test/637f89629a.mp3,393236
test/4a31998072.mp3,52571
test/0174bb205e.mp3,595549
test/a546b5cce8.mp3,992662
test/550775f48e.mp3,849176
test/46cb2e07d8.mp3,848406
test/2042774c60.mp3,499108
test/b3650b3f5a.mp3,865047
test/e594cd5bf2.mp3,320725
test/9e6024ceb0.mp3,730233
test/071f4a5be7.mp3,79187
test/798bd15db7.mp3,64048
test/9cefe7f8c5.mp3,154001
test/e5980c78b1.mp3,101807
test/e247dbf761.mp3,207723
test/f680324007.mp3,175106
test/2076dda58d.mp3,596493
test/e72341e43a.mp3,710939
test/7f024774a8.mp3,492586
test/2f6082e1c6.mp3,539886
test/5d6715bbf5.mp3,628791
test/223ad16b1a.mp3,313697
test/3771247030.mp3,784067
test/aaa957c2d1.mp3,55466
test/b7426286f2.mp3,769496
test/de9d7403a0.mp3,768426
test/514cec52d7.wav,874731
test/ffc4ce027c.wav,669742
test/7cf8a75200.wav,987598
test/7d4fe95492.wav,481945
test/6de99075d4.wav,582625
test/0eb22004ee.mp3,546181
test/5960f86b1e.wav,84463
test/23aea4029b.wav,978227
test/55021ee148.mp3,77645
test/212d95ffa8.wav,667325
test/79ba152ced.wav,388103
test/b400918493.wav,357936
test/02d85957d1.mp3,230545
test/f5f96a087c.wav,786713
test/420d89bd6f.mp3,195608
test/4f5bc55e14.mp3,5982
test/fb009cbb36.wav,452039
test/dedd498492.mp3,237109
test/b9b6f4d3f2.mp3,104127
test/8521ba0420.wav,503139
test/9e81e1882b.mp3,600705
test/c456ee0306.wav,595040
test/ed67ae4d09.wav,378289
test/fa298cfff5.wav,367985
test/7e60e890fc.wav,987548
test/5d7135eb76.wav,584575
test/dab75b0d09.wav,748478
test/d37e8f5800.wav,533834
test/968fa60b9c.wav,924321
test/9cefa7281c.wav,574304
test/36f6a9c662.wav,815151
test/184c9820e1.wav,887646
test/25b974f084.wav,336769
test/38168fc09d.wav,1000
test/7c981fc952.wav,827911
test/4cb288e709.wav,173850
test/fbba500b0d.wav,552233
test/a953c9bbac.wav,138166
test/6f0e02b5a5.wav,591928
test/a9c2a7ec28.wav,154547
test/7562bf8801.wav,18412
test/378619f6cb.wav,230918
test/2bb08ba782.wav,211156
test/e90e3b5f04.wav,362140
test/7f31823470.wav,356807
test/90bbc2bd84.wav,397058
test/00290feacc.wav,152848
test/f70c127d3c.wav,46655
test/d3c7440b5f.wav,263501
test/cd95b858c7.wav,501257
test/9582fb03f5.wav,108520
test/9d25a90aa1.wav,863003
test/a27ec35d58.wav,707202
test/fcfafdd22b.wav,1987
test/d3ba68e204.wav,799487
test/cca58d8a5e.wav,828735
test/4ae90241d3.wav,92339
test/424ea8c099.wav,559478
test/e12b1dee6e.wav,936578
test/1e939478c6.wav,871352
test/9deff79861.wav,311218
test/a99ad07dd2.wav,299370
test/966b6e06d0.wav,970828
test/eb123892ff.wav,431634
test/865b638936.wav,872337
test/e822235c45.wav,718189
test/8e24145984.wav,285563
test/24f12db5f9.wav,913251
test/77675655fc.wav,723022
test/691b2dfc3f.wav,723796
test/190ea26b08.wav,462720
test/002f28391f.wav,53659
test/0f97650e4c.wav,779906
test/94af06d5b2.wav,517943
test/0a6474ebbc.wav,550622
test/6d4ce4576f.wav,1000
test/026aeb37b5.wav,359801
test/5d91158d6c.wav,523720
test/17983018a7.wav,10493
test/9e97ef3217.wav,70934
test/04baead3fc.wav,73393
test/9a2f8f91be.wav,682105
test/ff8af47b83.wav,763050
test/5760d1edfd.wav,303643
test/6fd6a31053.wav,22541
test/3dbe625ec6.wav,3921
test/4731d437da.wav,631265
test/7db875ac34.wav,646468
test/1c0039d9ac.wav,769626
test/f8c0e064a8.wav,616694
test/c334575bbd.wav,699064
test/1de737b44e.wav,885806
test/1624313e89.wav,705435
test/698f4667ff.wav,712912
test/faaed407ef.wav,577113
test/53e3033fef.wav,885772
test/32dd952255.wav,317469
test/97962a649f.wav,219844
test/09d013763d.wav,751584
test/3936c0dcd5.wav,939844
test/70866c9443.wav,939937
test/815fedf22d.wav,438139
test/c1b8b3fe4f.wav,227731
test/5e2d852fac.wav,366290
test/a8788e72d8.wav,546686
test/2d9afeaef1.wav,788112
test/811a330169.wav,456014
test/570fd2bd8e.wav,459960
test/27bd01e3f4.wav,153423
test/c1197ecd8b.wav,71329
test/d7ed09c786.wav,63375
test/9dafe37f5b.wav,60641
test/c8f1e52995.wav,445330
test/125a7c2d28.wav,902164
test/1e02eceedd.wav,334606
test/4e3d2f30e8.wav,702622
test/825c968134.wav,943062
test/28d45ad108.wav,101517
test/7fb988f5b3.wav,956271
test/a1166af21d.wav,472697
test/038dbf5a8f.wav,655539
test/cd33310116.wav,496437
test/e33465b6b0.wav,678595
test/f58b68ad54.wav,662943
test/8fcaee5c79.wav,915421
test/2e3f6de6db.wav,232639
test/4d18fee067.wav,516758
test/ffdd0fb55d.wav,873072
test/8adffe0217.wav,936515
test/ccc1838249.wav,838206
test/cf31482356.wav,741626
test/bc35756105.wav,638304
test/799e5c1174.wav,205731
test/e636ef7598.wav,843705
test/d2b9c6c208.wav,430222
test/2e618f18fb.wav,708191
test/a89bc60c50.wav,592730
test/4d05d9f9ae.wav,320887
test/3c3c313b9c.wav,83078
test/b166b514e1.wav,432180
test/d94620eb46.wav,603438
test/0bd6661e0b.wav,306714
test/be8f54a40d.wav,214690
test/66842d40c4.wav,113127
test/5adba5ebc1.wav,103698
test/79b307b957.wav,597016
test/3974ae9298.wav,140187
test/722e137080.wav,10406
test/2b80f48685.wav,603017
test/2fa01d3f10.wav,907300
test/8d0eba713e.wav,662476
test/d6c664fc27.wav,957956
test/eeaf4494af.wav,299894
test/4ce63e6ab5.wav,759946
test/bf0852b6f8.wav,921359
test/f9a910c724.wav,452789
test/4ea831dbcc.wav,726274
test/071b1f892b.wav,975797
test/3052092c20.wav,925963
test/389f7b99b0.wav,669729
test/f54fae527c.wav,367949
test/c23fb59964.wav,435848
